feeder_id,feeder_name,frequency_khz,pred_rms_abs_v,sim_rms_abs_v,pred_p95_abs_v,sim_p95_abs_v,pred_p99_abs_v,sim_p99_abs_v,pred_exceedance_probability,sim_exceedance_probability,relative_error_rms,relative_error_p95,relative_error_p99,n_pred_samples,n_sim_samples
A,urban_short,126.0,1.031361590423597,1.0538583324538096,1.9242133170782183,1.9534930025665243,2.7468015858984556,2.6523181853094115,0.11083984375,0.1064453125,0.021347026765761692,0.014988374900671732,0.03562295093867928,2048,2048
A,urban_short,127.0,1.0330954060453283,1.0541829097905346,1.9227692717259677,1.934372028520145,2.7688908300530466,2.583785519636863,0.11181640625,0.10498046875,0.020003647895787235,0.00599820335649378,0.0716411284951388,2048,2048
A,urban_short,128.0,1.0366197028328257,1.056036543650732,1.9488225141782833,1.9414818322704683,2.811009201314962,2.630050381202743,0.11279296875,0.1044921875,0.01838652358637327,0.003780968632207305,0.06880431698402108,2048,2048
A,urban_short,129.0,1.0372849685966803,1.0578139552663433,1.9610251939328411,1.936437190748125,2.790051643986488,2.65261611342886,0.111328125,0.1044921875,0.019406991718590103,0.01269754748679287,0.05181131557704906,2048,2048
A,urban_short,130.0,1.040154519533726,1.0589510673343931,1.946547910935441,1.9493025386220935,2.832115241461157,2.6424924120024347,0.1123046875,0.10595703125,0.017750157094587972,0.0014131350224370629,0.07175908191729839,2048,2048
A,urban_short,131.0,1.0421711692042468,1.0606712192064665,1.9545365032643227,1.949028009584628,2.8624257011717393,2.6150671767738207,0.1142578125,0.10595703125,0.017441832744420405,0.0028262773303441156,0.09458974002460696,2048,2048
A,urban_short,132.0,1.0440365714058824,1.0618843743947348,1.9351140428934066,1.9373174571147729,2.847077658647672,2.624508997597811,0.11376953125,0.10498046875,0.016807670796573842,0.0011373532062462265,0.08480392380196676,2048,2048
A,urban_short,133.0,1.0459023722756886,1.0635201950839466,1.938818767812367,1.9462374851172768,2.871076330071374,2.6565244584027257,0.11328125,0.10595703125,0.016565574297220883,0.003811825309932719,0.08076412433923194,2048,2048
A,urban_short,134.0,1.0476646345351506,1.0645382975006954,1.9231614628414806,1.9400416141771204,2.858010927475305,2.6329809416986762,0.115234375,0.1044921875,0.015850686635850035,0.008700922295834163,0.08546586198662345,2048,2048
A,urban_short,135.0,1.0498067627472478,1.06538248208714,1.9125815018152943,1.9420633010848962,2.8547417941375643,2.663683762413183,0.11376953125,0.103515625,0.014619838041055983,0.015180658247922448,0.07172699493099395,2048,2048
A,urban_short,136.0,1.0512610709730208,1.0679394898625327,1.942334065423934,1.951565017813604,2.8665999454902718,2.6575777935211846,0.11474609375,0.1015625,0.01561738192831395,0.004730025546374866,0.07865137663275742,2048,2048
A,urban_short,137.0,1.0530168063492993,1.0691306038983988,1.9443193429348788,1.9413082301026994,2.8441217738502647,2.666465590795265,0.115234375,0.10400390625,0.015071870069328587,0.0015510740569106742,0.06662609248297649,2048,2048
A,urban_short,138.0,1.055774545152414,1.0700709088698919,1.9422165058961154,1.9473317464681053,2.863580779191014,2.6793043218920536,0.1142578125,0.103515625,0.01336020220620356,0.0026267946287361807,0.0687777255436327,2048,2048
A,urban_short,139.0,1.0562767416405399,1.073223206825313,1.955754187921156,1.9458789774996061,2.8154875071408663,2.717521755672804,0.11279296875,0.1044921875,0.015790252276506545,0.005074935561634545,0.036049665936826306,2048,2048
A,urban_short,140.0,1.058165949323212,1.0738823852848105,1.9686506257230223,1.9571808462719864,2.797815502771787,2.719632195463174,0.111328125,0.10302734375,0.014635155746064495,0.005860357499861794,0.028747750316765786,2048,2048
A,urban_short,141.0,1.0606912363995646,1.0762690037135554,1.9856229347711598,1.9706096761856513,2.8523765738067755,2.7693138824172427,0.11376953125,0.10546875,0.0144738604012949,0.0076185856422711,0.029993960567962063,2048,2048
A,urban_short,142.0,1.0628476271259575,1.0775264145776626,1.9919582859041296,1.9559707699006275,2.866585611386179,2.7609012154971344,0.1142578125,0.103515625,0.013622670640012576,0.018398800512407696,0.03827894866206395,2048,2048
A,urban_short,143.0,1.0651417271935113,1.0788154456168693,2.0074290750908306,1.9614534521756926,2.8320773735727194,2.7761595816515854,0.115234375,0.10205078125,0.012674752182046575,0.023439568685222033,0.020142138906823048,2048,2048
A,urban_short,144.0,1.0651854512356649,1.0813253489660821,2.0054399502236633,1.9558321810036494,2.8476415645306936,2.810688670576065,0.11328125,0.1025390625,0.014926032896435409,0.025364021362281337,0.013147273955124576,2048,2048
A,urban_short,145.0,1.068767640396039,1.0824289543325358,2.0001758416083906,1.9679415375347538,2.910660552912957,2.8601186920528345,0.11328125,0.1025390625,0.01262097977129665,0.0163797061339621,0.01767124595233023,2048,2048
A,urban_short,146.0,1.0706047319196061,1.0852287559741831,2.004136918732634,1.9714874307143746,2.8668618335971834,2.8760945990691957,0.1171875,0.10546875,0.013475522072255946,0.0165608400589339,0.003210174475832747,2048,2048
A,urban_short,147.0,1.0724694836562259,1.0879975897727778,2.0062186149079775,1.9832490176169728,2.8653364311924303,2.896606709577859,0.1142578125,0.10595703125,0.014272187974051425,0.011581801925511311,0.01079548641589173,2048,2048
A,urban_short,148.0,1.0735885051671779,1.0904252037187083,2.004516957808556,1.9951584876565185,2.863433883398673,2.887089150039061,0.115234375,0.1064453125,0.015440489172583132,0.004690589850348197,0.008193465948243458,2048,2048
A,urban_short,149.0,1.075277066973799,1.0911097410372976,2.012198188105346,2.0051342853288707,2.8738618624055308,2.872944379550944,0.115234375,0.10791015625,0.014510615631060918,0.003522907581881387,0.00031935280791277364,2048,2048
A,urban_short,150.0,1.0782045391885768,1.0930152762033665,2.0212488318060906,2.00496555584695,2.853849972031294,2.8333139880150275,0.11328125,0.10888671875,0.013550347682454483,0.008121474162812734,0.0072480438465817925,2048,2048
B,suburban_medium,2.0,2.4506084379394406,2.394982711524122,4.65298161865883,4.409039440019073,7.647721918480302,7.2407439961668505,0.08984375,0.09375,0.02322594069162171,0.05532773792531611,0.05620664430739441,2048,2048
B,suburban_medium,3.0,2.0377925254703695,1.9938802774397306,3.80123702300855,3.658265758239998,5.770533862409726,5.639363543298058,0.0986328125,0.09765625,0.022023512909724447,0.03908170543556574,0.023259773572773885,2048,2048
B,suburban_medium,4.0,1.8120648421421972,1.782726172607132,3.2870580096327826,3.2887182951608365,4.870840093391028,4.895355483447812,0.10205078125,0.09716796875,0.01645719347473268,0.0005048427317404712,0.0050078876068705876,2048,2048
B,suburban_medium,5.0,1.6802319414237459,1.6517397645317184,3.051109725408014,3.015209378557431,4.528112852556683,4.449181692094261,0.1005859375,0.09814453125,0.017249797761032408,0.01190641920454578,0.017740601738669034,2048,2048
B,suburban_medium,6.0,1.5867080628857024,1.5648086495268907,2.8674311439602285,2.8147121005082147,4.130177606478248,4.109723096681423,0.09765625,0.10498046875,0.013994946516580719,0.018729817320391296,0.0049771016965454605,2048,2048
B,suburban_medium,7.0,1.5208892709571284,1.4998457262039078,2.7181982734205814,2.698298909439419,3.899282911667089,3.9251325549209146,0.099609375,0.1025390625,0.014030472858353004,0.007374781167330483,0.006585673959321,2048,2048
B,suburban_medium,8.0,1.471020221255146,1.4544077903299848,2.639234705581339,2.6547686987807113,3.6944736308205472,3.775055448697132,0.0986328125,0.103515625,0.011422127298556378,0.005851354660956561,0.021345863384442616,2048,2048
B,suburban_medium,9.0,1.4303073980082368,1.4159061389049357,2.5778670620679645,2.585517304929536,3.4938250721655013,3.6409260969015858,0.10107421875,0.1064453125,0.010171054922072098,0.002958882869198267,0.040402090243267186,2048,2048
B,suburban_medium,10.0,1.4019172970089973,1.3869032906242156,2.5108353048600827,2.5424886374646136,3.440653720452102,3.4954677534451406,0.10205078125,0.10546875,0.010825561152158051,0.012449743978441482,0.015681458637120487,2048,2048
B,suburban_medium,11.0,1.3775235705217266,1.3640621810767477,2.4642212191696546,2.4910066735407472,3.3584165091996243,3.533698868821215,0.10302734375,0.1044921875,0.009868603962286294,0.010752863352637839,0.04960308337763434,2048,2048
B,suburban_medium,12.0,1.3570050989677085,1.3472729996636463,2.4264473979874266,2.4429087126217572,3.26707900085703,3.431898469149208,0.10546875,0.10498046875,0.007223554028390555,0.006738407599629124,0.048025741371375094,2048,2048
B,suburban_medium,13.0,1.3414645588528378,1.332791403403646,2.3836219305150115,2.4163659064124756,3.1871188053176773,3.3486064668015025,0.1044921875,0.10498046875,0.006507511548350631,0.013550917851708307,0.048225332861545185,2048,2048
B,suburban_medium,14.0,1.327776145273662,1.3210952812170664,2.3939642560949532,2.3996683758962973,3.1521314624272563,3.317904020662075,0.10205078125,0.10595703125,0.005057064506687846,0.0023770450361557025,0.04996303606206775,2048,2048
B,suburban_medium,15.0,1.3190728102543168,1.313335933851907,2.379807282135899,2.4000117159759027,3.1229650624736705,3.3343644690659326,0.10302734375,0.10595703125,0.0043681713524611546,0.008418473003906975,0.06340020971117241,2048,2048
B,suburban_medium,16.0,1.310949033944586,1.307396741174357,2.3398726934487257,2.37156632347024,3.092707284645435,3.2603456032358853,0.10205078125,0.1064453125,0.0027170732940929123,0.01336400745273611,0.051417346193013885,2048,2048
B,suburban_medium,17.0,1.3065699546965066,1.3025033188537198,2.347043104128241,2.3692276149601925,3.055610591991252,3.23923540628543,0.10205078125,0.10546875,0.00312216927505847,0.009363604700481407,0.05668770288749971,2048,2048
B,suburban_medium,18.0,1.304841791735103,1.3026891486823422,2.333430618745243,2.3463013170750107,3.0885303723521296,3.280311501555415,0.103515625,0.1064453125,0.0016524610302758168,0.005485526618470655,0.05846430411024969,2048,2048
B,suburban_medium,19.0,1.301850331203881,1.300936621281835,2.3271672994114434,2.343704845445474,3.096254620884806,3.2492243409782984,0.10205078125,0.10791015625,0.0007023477601435233,0.0070561555846794894,0.04707884222221337,2048,2048
B,suburban_medium,20.0,1.2986836636730794,1.2985672301578788,2.3232859784164215,2.3129255852333284,3.0950556509469136,3.274744935411081,0.1044921875,0.1083984375,8.966306287158916e-05,0.004479345660421652,0.05487123058688265,2048,2048
B,suburban_medium,21.0,1.2925617022084934,1.294527205029868,2.301974224632856,2.2864337405228454,3.065134812174335,3.2702642832688333,0.1044921875,0.10546875,0.0015183171228365052,0.006796822420253789,0.0627256555820188,2048,2048
B,suburban_medium,22.0,1.284249543835133,1.287896611487982,2.3014666025509616,2.2636197450972295,3.0216117972358134,3.257626025206248,0.10888671875,0.10546875,0.0028318015750001756,0.016719618008150226,0.07244976131214811,2048,2048
B,suburban_medium,23.0,1.2760254957458774,1.2799801996299196,2.267167130155021,2.26380849171732,3.0518998304076286,3.3025028814684343,0.10498046875,0.10546875,0.003089660203482522,0.0014836230405485798,0.07588276530113938,2048,2048
B,suburban_medium,24.0,1.2673102387093875,1.2738504982893293,2.255543945088025,2.2515101634793675,2.988124233796098,3.2701453288089604,0.107421875,0.1064453125,0.0051342442372356535,0.0017915893403847353,0.08624115036366868,2048,2048
B,suburban_medium,25.0,1.2611888258412318,1.267119058616204,2.2517306761492977,2.217751096368232,2.9912559650008665,3.2018151721433683,0.10888671875,0.10546875,0.004680091215302585,0.015321638139063686,0.0657624490552803,2048,2048
B,suburban_medium,26.0,1.2582741445136405,1.2629017115409809,2.258032385327856,2.2333129223822903,2.980462311226891,3.154175182174183,0.10791015625,0.10595703125,0.003664233712767589,0.011068517402029436,0.05507394514072325,2048,2048
B,suburban_medium,27.0,1.2527529112519007,1.2620815815939983,2.236298860726954,2.2390317256456775,2.989987816598883,3.174821199312408,0.107421875,0.10693359375,0.007391495508805049,0.0012205565858767024,0.05821851723604331,2048,2048
B,suburban_medium,28.0,1.2493820622803196,1.2588141493741731,2.233069054598531,2.2335107128696987,2.96147123638576,3.1682058622913645,0.1083984375,0.10546875,0.0074928352994306485,0.0001977417294767535,0.06525290176569729,2048,2048
B,suburban_medium,29.0,1.2478212838571547,1.2585321267950653,2.2388590220164715,2.212253331877001,2.931731504947317,3.2024899141081287,0.10546875,0.10888671875,0.00851058364730541,0.012026511501237824,0.08454621760650137,2048,2048
B,suburban_medium,30.0,1.244732683057849,1.2587665057225146,2.2249340485005757,2.24279636578753,2.9332208501847834,3.1958029099399807,0.10546875,0.1083984375,0.011148868833787776,0.007964306327329881,0.08216466007289817,2048,2048
B,suburban_medium,31.0,1.2436569424456485,1.2581155823932524,2.237517976184819,2.2205724977035226,2.9181078666220754,3.2188952874032113,0.107421875,0.107421875,0.011492298601134808,0.007631130484963356,0.09344430120427774,2048,2048
B,suburban_medium,32.0,1.2429245057444578,1.258826015807323,2.241476247825075,2.258415472521005,2.9074207735725057,3.2358815506602707,0.10595703125,0.10693359375,0.01263201575371566,0.007500490898169815,0.10150580976016989,2048,2048
B,suburban_medium,33.0,1.2411428459577778,1.2597464366576512,2.2475687299601463,2.228257624836627,2.911540740541729,3.2258684226257537,0.107421875,0.10546875,0.014767726392012886,0.008666459797230658,0.09743970953042536,2048,2048
B,suburban_medium,34.0,1.2421699368294972,1.2577700906154778,2.247933710077407,2.2425492253830153,2.926333542629287,3.19482813212461,0.10791015625,0.1083984375,0.012403024926715253,0.002401055296109242,0.08404038602125685,2048,2048
B,suburban_medium,35.0,1.2407518247349292,1.2604361738881396,2.2424639720348325,2.2429022441568556,2.9393766417821956,3.1806347238242294,0.10595703125,0.10498046875,0.015617093162669984,0.00019540402314227004,0.07585218140106251,2048,2048
B,suburban_medium,36.0,1.2397194917683603,1.2605653874334732,2.231380117823292,2.2455921141593924,2.9333165349720494,3.2190891570781393,0.1083984375,0.10791015625,0.016536941179668172,0.006328841398439064,0.08877437317252693,2048,2048
B,suburban_medium,37.0,1.240935933934795,1.2619534091784232,2.2541234806710633,2.247246787719861,2.920232493152157,3.155789833898245,0.107421875,0.107421875,0.016654715689790336,0.0030600524111460167,0.07464291132946324,2048,2048
B,suburban_medium,38.0,1.240347876473589,1.262179254259769,2.2324088157749107,2.2710998713076265,2.9705443458108762,3.2202765062049705,0.11181640625,0.103515625,0.017296574723836285,0.017036263363635666,0.0775499122242762,2048,2048
B,suburban_medium,39.0,1.2410736099118407,1.263351777968682,2.2291496020194033,2.2835983275160707,2.9593515295408848,3.244003104060929,0.1083984375,0.10498046875,0.017634176359542526,0.02384338998701788,0.08774701052650345,2048,2048
B,suburban_medium,40.0,1.2423184942531367,1.2647199284895623,2.2639539159764945,2.2870959629559433,2.9976676537117646,3.226090209646155,0.10791015625,0.107421875,0.017712565234248603,0.010118529066676754,0.07080476399928201,2048,2048
B,suburban_medium,41.0,1.2407938893406583,1.2660398630011758,2.242129237346681,2.311386704615649,2.9911512726322362,3.20826517294516,0.10888671875,0.10498046875,0.019940899491641094,0.029963600262416863,0.06767330273813213,2048,2048
B,suburban_medium,42.0,1.242094778099146,1.2674525043008225,2.2427293907462795,2.31006655032089,2.9581691954638414,3.2552769841510774,0.109375,0.103515625,0.02000684531817211,0.029149445744434007,0.09126958785189727,2048,2048
B,suburban_medium,43.0,1.241575188380497,1.2692985079133723,2.238738986055798,2.307309644427695,2.966099982163297,3.26385242113843,0.1083984375,0.1044921875,0.02184144971418125,0.029718879968061274,0.09122729846690704,2048,2048
B,suburban_medium,44.0,1.2439105715461998,1.2708103608022194,2.255398942704891,2.3530465968999414,2.943964415789612,3.297053450390542,0.10693359375,0.1025390625,0.021167429921675123,0.04149839375203952,0.10709229920403816,2048,2048
B,suburban_medium,45.0,1.244386710382157,1.2716963167210733,2.2586900172212734,2.315719738386279,2.9594846462975077,3.3343455447981416,0.10791015625,0.10400390625,0.02147494333342962,0.024627212101558948,0.11242413045206076,2048,2048
B,suburban_medium,46.0,1.245518370170315,1.2743490451649893,2.259622750757074,2.3564457005889055,2.964229579591039,3.330350661859888,0.10546875,0.10302734375,0.022623844781036108,0.04108855544926586,0.10993469440373661,2048,2048
B,suburban_medium,47.0,1.2473209596882524,1.2768064553605751,2.2714681578571563,2.326376460561578,2.9581430351871827,3.3323428619541953,0.10546875,0.1025390625,0.02309315992923603,0.023602500986090215,0.11229331502448386,2048,2048
B,suburban_medium,48.0,1.2480827976720523,1.2771386208554432,2.2598352233594925,2.332433633795589,2.952711287310093,3.3120210789714095,0.10546875,0.1025390625,0.022750720014972917,0.03112560605548994,0.10848656548191561,2048,2048
B,suburban_medium,49.0,1.2486338533109222,1.278038509869404,2.280938007120291,2.3139389880847148,2.968464855277122,3.302181673079614,0.10546875,0.10302734375,0.023007645177676606,0.014261819838101817,0.1010594966724734,2048,2048
B,suburban_medium,50.0,1.2497604610500908,1.2812502523413074,2.270984487958642,2.3419982054262642,2.9416136205408714,3.324270420559748,0.10498046875,0.103515625,0.024577393240448865,0.030321849650904106,0.11511000959857055,2048,2048
B,suburban_medium,51.0,1.2516093931325056,1.2813875636423662,2.2851232906492207,2.345030449413839,2.9481910415106105,3.2768359959384696,0.10791015625,0.10498046875,0.023239003838320057,0.025546431083482347,0.10029337898973392,2048,2048
B,suburban_medium,52.0,1.2533821419795184,1.2849875397303057,2.302770637095007,2.357636238365738,2.957464120016726,3.254068176817869,0.109375,0.10595703125,0.024595878772039042,0.023271444668988697,0.09114869163288086,2048,2048
B,suburban_medium,53.0,1.2552919348187614,1.2865233854772002,2.2962972479075097,2.371181909076576,2.9444860662850276,3.295629836801479,0.109375,0.1064453125,0.02427585150102371,0.03158115405756842,0.1065483042407604,2048,2048
B,suburban_medium,54.0,1.2569510497043423,1.2892058607020007,2.278017486351614,2.3599370282848846,2.9586096910407917,3.1740665271861883,0.111328125,0.10546875,0.025019131529618488,0.034712596544496314,0.06788037815212372,2048,2048
B,suburban_medium,55.0,1.2589032454704778,1.2904231894905935,2.287301617882368,2.3728438399040495,2.932367950278997,3.148888960965538,0.1083984375,0.10595703125,0.024426052070994242,0.0360505063936868,0.06876108156578177,2048,2048
B,suburban_medium,56.0,1.2601210716228664,1.2929501552080462,2.2808684759302853,2.378741567062959,2.9586639413037714,3.2149472922671745,0.1083984375,0.103515625,0.025390834637316253,0.04114490303943273,0.07971619055150124,2048,2048
B,suburban_medium,57.0,1.2618246681017096,1.2938915667152808,2.298938230971134,2.384437592208971,2.9363960598172323,3.170394047330818,0.11279296875,0.10546875,0.02478329671394136,0.03585724428989117,0.07380722522823006,2048,2048
B,suburban_medium,58.0,1.2648001745934658,1.2960272959935135,2.319599864695289,2.377784990864352,2.9085913976838467,3.186246986593273,0.11181640625,0.1025390625,0.024094493608724097,0.02447030593288091,0.0871418914094588,2048,2048
B,suburban_medium,59.0,1.2655089372736736,1.299344778650117,2.3191080626914076,2.390026912795115,2.954569460454125,3.3094963452521755,0.11328125,0.10498046875,0.026040695227632617,0.029672824905878692,0.10724498466578791,2048,2048
B,suburban_medium,60.0,1.2680375615498103,1.299737957567691,2.319665635660966,2.4064353477454596,2.9273518506411884,3.3651906114220473,0.1162109375,0.10498046875,0.024389836299929555,0.03605736267370999,0.13010816067736472,2048,2048
B,suburban_medium,61.0,1.2702736713811673,1.3032075708590414,2.356115438136005,2.407797028442196,2.9517947638589757,3.3343671693934605,0.1123046875,0.103515625,0.02527141509480709,0.0214642636799116,0.11473613615385879,2048,2048
B,suburban_medium,62.0,1.2715501981589925,1.3064226233084901,2.357425796898403,2.3983254036974944,2.9294047059265234,3.2999509313686888,0.1123046875,0.103515625,0.02669306587877656,0.017053401817800278,0.11228840463045235,2048,2048
B,suburban_medium,63.0,1.2739671682215479,1.3065702896237688,2.3605008782638515,2.4234456508067197,2.9491744872138668,3.3141911913610826,0.11376953125,0.10498046875,0.02495320891737792,0.0259732552788692,0.11013749149375708,2048,2048
B,suburban_medium,64.0,1.2766027134321039,1.3096216406481418,2.365174637225813,2.402529534725242,2.9681923275239783,3.3200305320694667,0.11376953125,0.107421875,0.025212569944779335,0.01554815329406599,0.105974388231357,2048,2048
B,suburban_medium,65.0,1.2790688157344046,1.3116045296475867,2.3870138233831963,2.45474299463116,2.956976309466846,3.2751492454540467,0.1162109375,0.10595703125,0.024806039608542742,0.027591145548066003,0.09714761439614676,2048,2048
B,suburban_medium,66.0,1.281379222831344,1.3127983041486984,2.3763351383298996,2.4569633525391827,2.9820379727354145,3.304436334924394,0.115234375,0.1064453125,0.023932908214509305,0.032816205470039585,0.09756531205687641,2048,2048
B,suburban_medium,67.0,1.284388245670849,1.3157671075239856,2.3961771714238895,2.482450792523371,3.0015869673217255,3.3289949384057493,0.11328125,0.10693359375,0.023848340389193475,0.03475340633511036,0.09835039618318527,2048,2048
B,suburban_medium,68.0,1.286739885742294,1.3172319874314362,2.3799601223279763,2.4656348551812926,3.036814277817421,3.300630298814592,0.1142578125,0.1064453125,0.023148619210653157,0.03474753476707191,0.07992898238009855,2048,2048
B,suburban_medium,69.0,1.288623897441289,1.3195379134216154,2.386200632367333,2.449775149750268,3.054742091436606,3.3751575966241103,0.1123046875,0.1044921875,0.02342791038126764,0.02595116428926794,0.09493349451533445,2048,2048
B,suburban_medium,70.0,1.2919133538407293,1.3217601143168491,2.387149423079186,2.4639181541084305,3.097361367672726,3.3397581017372238,0.11328125,0.1064453125,0.022581072127105434,0.03115717577762782,0.07257912899093252,2048,2048
B,suburban_medium,71.0,1.2949027237213504,1.3230971838928096,2.386979270168716,2.4616692720086695,3.0937388441750695,3.3601398388243386,0.11181640625,0.10498046875,0.021309440088524426,0.030341200862863273,0.07928271066911273,2048,2048
B,suburban_medium,72.0,1.2979559189528977,1.3264640832727856,2.4155062967789562,2.469616466537871,3.125273875291038,3.328703068662769,0.11181640625,0.10546875,0.021491847898022,0.02191035348690036,0.06111364972348057,2048,2048
B,suburban_medium,73.0,1.3008752864585749,1.3276054485846593,2.423124645808399,2.4729679223213212,3.167183690836503,3.3371083401966057,0.109375,0.10498046875,0.02013411601660803,0.020155245874008597,0.05091972811110215,2048,2048
B,suburban_medium,74.0,1.3023152961657876,1.3296464419554404,2.4454426560554228,2.5041322223144094,3.188863383270181,3.350885763886655,0.10888671875,0.10400390625,0.020555197928750386,0.023437087601046708,0.048352105094906686,2048,2048
B,suburban_medium,75.0,1.3068776562691533,1.3319483529444234,2.4296794394342904,2.49694560725508,3.204281470161532,3.3650242519847957,0.1103515625,0.10400390625,0.0188225741785321,0.026939380507666002,0.04776868449861922,2048,2048
B,suburban_medium,76.0,1.3092876807383267,1.3325618782436692,2.433498951674105,2.5105422597955345,3.1794413335954594,3.3345672266493356,0.107421875,0.10400390625,0.01746575366242518,0.0306879152584765,0.04652054749837834,2048,2048
B,suburban_medium,77.0,1.3117567545830922,1.337175364044805,2.430017516738069,2.5317528634678963,3.200217721706374,3.323904995724624,0.10986328125,0.1044921875,0.019009181701362177,0.04018375892758904,0.03721143479652476,2048,2048
B,suburban_medium,78.0,1.3146961626538516,1.3384824132340452,2.4325144288042555,2.5321622776691672,3.2139088680888754,3.3324404970021866,0.107421875,0.10400390625,0.01777105948125322,0.03935286839382059,0.03556901586688207,2048,2048
B,suburban_medium,79.0,1.3172465533559772,1.3403617588239436,2.438821628507732,2.5143726129098125,3.2116707552966295,3.337500381363859,0.10791015625,0.10546875,0.01724549757988328,0.030047648472692954,0.0377017563113535,2048,2048
B,suburban_medium,80.0,1.3216009098856751,1.3407465040781992,2.4534672314826635,2.526652639039429,3.287967550437254,3.38134041950614,0.109375,0.10546875,0.014279801688304363,0.028965361690789667,0.02761415813984304,2048,2048
B,suburban_medium,81.0,1.3250333530530285,1.3434567647613171,2.4594596563106794,2.549080919867192,3.2567635740439878,3.375331765703759,0.1083984375,0.103515625,0.013713438490565652,0.035158265419515236,0.035127862945066625,2048,2048
B,suburban_medium,82.0,1.3269900414191242,1.343141106349564,2.443293085378873,2.5392766239993216,3.278160081903212,3.3713028125648408,0.10791015625,0.1064453125,0.012024845977900005,0.03779955980899632,0.027628111694531263,2048,2048
B,suburban_medium,83.0,1.3328263405474439,1.3464937310994256,2.4485616870060958,2.56195025976697,3.2973845542219444,3.3673024545079886,0.10791015625,0.10205078125,0.010150355873415154,0.04425869406660062,0.020763771960086722,2048,2048
B,suburban_medium,84.0,1.333560491985946,1.349648305111192,2.438393686237153,2.5495727347851536,3.32137150230547,3.4013195798481077,0.10791015625,0.10400390625,0.011920003947932627,0.043606933440700386,0.023505017880797834,2048,2048
B,suburban_medium,85.0,1.3375473030353129,1.3487239232999955,2.448473305232306,2.5794429003599553,3.302987132755268,3.362099206093708,0.10791015625,0.10205078125,0.008286811015657038,0.05077437267922185,0.01758189444002756,2048,2048
B,suburban_medium,86.0,1.340335948854549,1.3517584962130336,2.465972445980504,2.570417728757289,3.340608593921739,3.4250738785397874,0.1064453125,0.10302734375,0.008450139126541445,0.04063358325313179,0.0246608650246279,2048,2048
B,suburban_medium,87.0,1.3441796659670615,1.352572953696203,2.4662564306010455,2.5607507730828276,3.3292264654336674,3.4175016160486242,0.107421875,0.10498046875,0.006205423305415795,0.03690103053957985,0.02583031715344794,2048,2048
B,suburban_medium,88.0,1.347880583339969,1.3544626559700639,2.4832658441904254,2.572052620181248,3.346661120026435,3.448190714676608,0.1044921875,0.10498046875,0.004859545297231429,0.03451981320062024,0.02944430950934073,2048,2048
B,suburban_medium,89.0,1.3504896196415321,1.3555306268525587,2.491667448869206,2.556408470916627,3.3138282802805836,3.4217508725683032,0.10498046875,0.10546875,0.00371884420105753,0.0253249912069832,0.03154016651326661,2048,2048
B,suburban_medium,90.0,1.3558205396225484,1.3567544925196993,2.5012864060465017,2.5579654277936292,3.303935702834443,3.4500942148097353,0.10546875,0.10693359375,0.0006883728060603811,0.022157852929238383,0.042363629186674974,2048,2048
B,suburban_medium,91.0,1.3593132887582289,1.3571704908836821,2.5247702465369644,2.547290914596007,3.328600781329895,3.4543692873820566,0.10595703125,0.10498046875,0.0015788715485196866,0.008841027120223745,0.036408529485125574,2048,2048
B,suburban_medium,92.0,1.3626911773980492,1.358416508452408,2.5050337393102193,2.5594203587697724,3.3331214147138644,3.4395283067789446,0.10400390625,0.10791015625,0.0031468028539429196,0.02124958460738933,0.03093647807909113,2048,2048
B,suburban_medium,93.0,1.3650918977033661,1.3614590314198016,2.4988020778881026,2.554395245835212,3.3714999734698274,3.4612667470984633,0.10302734375,0.10693359375,0.0026683625432165755,0.02176372980561676,0.025934659241125,2048,2048
B,suburban_medium,94.0,1.3682811374804311,1.3602598511977415,2.50454779889487,2.5420346032873358,3.406094543371184,3.446017294552621,0.10546875,0.10791015625,0.005896877920513992,0.014746771874776325,0.011585185960774411,2048,2048
B,suburban_medium,95.0,1.3730413485019957,1.3623037425662647,2.4970722257448332,2.549894369543858,3.4196352757239374,3.4864170287221996,0.10302734375,0.107421875,0.007881947028570705,0.020715424305389477,0.019154837888896565,2048,2048
B,suburban_medium,96.0,1.377936709261291,1.3643121725143044,2.503539459454926,2.553499364408519,3.4639676392119494,3.459927134159702,0.10302734375,0.107421875,0.009986377767104372,0.0195652701739228,0.0011678006199482293,2048,2048
B,suburban_medium,97.0,1.3806112574893135,1.3642049344327538,2.505918710191524,2.5424540063305363,3.470355639596076,3.4582840558849837,0.103515625,0.10791015625,0.0120262891904738,0.014370091277184091,0.003490628160098713,2048,2048
B,suburban_medium,98.0,1.383274155873246,1.3656612865405355,2.5224115325793237,2.534964573574866,3.485931876237556,3.4432323148901576,0.10546875,0.1064453125,0.012896952931372168,0.004951959142308454,0.012401010864920617,2048,2048
B,suburban_medium,99.0,1.386705298939128,1.3670473888803725,2.5248182773754904,2.5381891291636327,3.490413928454891,3.457109998049995,0.10302734375,0.109375,0.014379830734950276,0.005267870559570248,0.009633459862046962,2048,2048
B,suburban_medium,100.0,1.3905445172568571,1.3700410672086947,2.536018830897845,2.5456547753304033,3.507934158908748,3.4320852639136277,0.1025390625,0.1044921875,0.014965573323970454,0.003785251844020193,0.02209994483313897,2048,2048
